{'r2': 0.5, 'M1': 0.094509675859992634, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.094509675859992634, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.68150408395380313, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.68150408395380313, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.36119433282346786, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.36119433282346786, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.36119433282346786, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.36119433282346786, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.36119433282346786, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.36119433282346786, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.58433788413767751, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.58433788413767751, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.58433788413767751, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.58433788413767751, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.58433788413767751, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.58433788413767751, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.7666594409316323, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.7666594409316323, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.7666594409316323, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.7666594409316323, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.7666594409316323, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.7666594409316323, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -1.0543415133834131, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -1.0543415133834131, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -1.0543415133834131, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -1.0543415133834131, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -1.0543415133834131, 'fi': 85, 'rm': 0.8}
{'r2': 0.7, 'M1': 0.68150408395380313, 'res_fc': 0.037, 'm': -1.0543415133834131, 'fi': 85, 'rm': 0.8}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.22766294019894512, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.22766294019894512, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.22766294019894512, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.22766294019894512, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.22766294019894512, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.22766294019894512, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.45080649151315477, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.63312804830710945, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.78727872813436783, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.8, 'M1': 0.68150408395380313, 'res_fc': 0.028, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.9}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.69766656944468075, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -0.92081012075889046, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.103131677552845, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.2572823573801035, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.5, 'M1': 0.96815118832735203, 'res_fc': 0.047, 'm': -1.390813750004626, 'fi': 85, 'rm': 0.6}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.51534501265072608, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.73848856396493578, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.043, 'm': -0.92081012075889057, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.0749608005861488, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
{'r2': 0.6, 'M1': 0.96815118832735203, 'res_fc': 0.044, 'm': -1.2084921932106714, 'fi': 85, 'rm': 0.7}
